row_id,engagement_score
97194,3.622567928380737
98894,3.713954462182722
97198,2.443408569242536
97211,2.641214953271024
97212,3.622567928380737
97224,3.997327502429736
97231,3.4536035372144336
97245,2.641214953271024
97248,3.622567928380737
97281,3.3618671152228927
97298,3.622567928380737
97312,3.622567928380737
97327,2.701842650103522
97328,3.5128577371047904
97348,3.713954462182722
97352,2.6024854819976855
97383,2.6024854819976855
97390,3.713954462182722
97395,3.5128577371047904
97396,2.495176735218494
97436,3.713954462182722
97451,3.713954462182722
97471,3.622567928380737
97481,2.6024854819976855
97496,3.622567928380737
97503,4.636828780812783
97515,3.5128577371047904
97523,3.713954462182722
97535,3.622567928380737
97536,3.5128577371047904
97600,2.495176735218494
97654,3.4536035372144336
97667,3.3618671152228927
97679,4.636828780812783
97700,3.622567928380737
97745,3.713954462182722
97754,3.713954462182722
98924,3.997327502429736
97800,2.641214953271024
97839,3.5128577371047904
97849,3.622567928380737
97871,3.713954462182722
97876,2.495176735218494
97899,3.5128577371047904
99570,2.443408569242536
97930,3.3618671152228927
97952,3.713954462182722
97966,3.4536035372144336
97993,3.997327502429736
98010,2.6247847741017467
98055,2.6247847741017467
98085,3.997327502429736
98090,2.6024854819976855
98107,2.641214953271024
98135,3.713954462182722
98142,4.636828780812783
98186,2.495176735218494
98191,2.495176735218494
98202,3.4536035372144336
98227,2.6247847741017467
98236,3.4536035372144336
98259,3.997327502429736
98273,3.997327502429736
98281,2.641214953271024
98332,2.495176735218494
98354,3.713954462182722
98396,3.622567928380737
98407,3.4536035372144336
98415,2.443408569242536
98453,3.4536035372144336
98509,3.997327502429736
98526,2.495176735218494
98561,3.622567928380737
98567,3.5128577371047904
98614,3.5128577371047904
99427,3.997327502429736
98652,2.495176735218494
98685,3.997327502429736
98695,3.713954462182722
98700,3.997327502429736
98743,2.641214953271024
98807,3.622567928380737
98840,2.6247847741017467
98860,3.5128577371047904
98927,2.641214953271024
98976,2.443408569242536
98979,3.5128577371047904
98995,2.495176735218494
99018,3.622567928380737
99037,3.997327502429736
99050,3.997327502429736
100316,2.701842650103522
99084,3.3618671152228927
99086,3.4536035372144336
99102,2.6024854819976855
99123,2.495176735218494
99127,3.997327502429736
99157,3.713954462182722
99217,3.713954462182722
99232,3.622567928380737
99263,3.997327502429736
99277,2.443408569242536
99283,3.622567928380737
99301,2.641214953271024
99309,2.495176735218494
99324,2.495176735218494
99338,2.701842650103522
99367,2.495176735218494
99383,3.997327502429736
99451,3.713954462182722
99473,3.3618671152228927
99479,3.622567928380737
99501,3.997327502429736
99517,3.4536035372144336
99593,3.713954462182722
99588,3.5128577371047904
99609,3.997327502429736
99655,3.622567928380737
99665,3.713954462182722
99696,2.701842650103522
99700,2.6247847741017467
99702,3.713954462182722
99708,3.622567928380737
99709,3.713954462182722
99723,3.997327502429736
99760,2.443408569242536
99770,2.495176735218494
99794,3.997327502429736
99798,3.5128577371047904
99802,3.5128577371047904
99831,3.997327502429736
99835,3.713954462182722
99876,3.622567928380737
99885,3.713954462182722
99893,3.5128577371047904
99914,3.622567928380737
99929,3.997327502429736
99966,3.622567928380737
99992,3.622567928380737
100009,3.997327502429736
100024,2.641214953271024
100049,3.713954462182722
100111,2.641214953271024
100130,3.5128577371047904
100158,3.997327502429736
100159,3.622567928380737
100161,3.713954462182722
100170,3.997327502429736
100178,3.713954462182722
100181,3.622567928380737
100200,3.997327502429736
100208,3.622567928380737
100256,3.622567928380737
100290,3.997327502429736
100307,2.641214953271024
89203,3.810036877689006
89415,2.1272976190476203
89590,3.810036877689006
89875,2.300304093567252
89917,2.1272976190476203
89923,3.390933572710962
89935,2.1272976190476203
89975,3.5550391061452347
89983,3.390933572710962
90119,3.5550391061452347
90128,3.390933572710962
90264,3.0904126750184235
90293,3.0904126750184235
90323,2.300304093567252
90375,3.0904126750184235
90438,4.541228070175439
90440,3.390933572710962
90463,2.9187828162291165
90523,2.1272976190476203
90555,3.810036877689006
90581,2.1272976190476203
90715,2.300304093567252
90722,3.810036877689006
90814,3.5550391061452347
90831,2.300304093567252
90926,2.468571428571429
90968,2.300304093567252
91003,3.810036877689006
91011,3.390933572710962
91091,3.810036877689006
91224,3.810036877689006
91276,3.390933572710962
91298,3.5550391061452347
91540,2.045754583921015
91550,3.390933572710962
91584,3.810036877689006
91605,3.390933572710962
91610,3.5550391061452347
91616,3.0904126750184235
91758,2.1272976190476203
91805,3.810036877689006
91835,2.1272976190476203
91876,3.810036877689006
91905,3.0904126750184235
91966,2.045754583921015
91982,3.0904126750184235
91987,3.810036877689006
92076,2.9187828162291165
92230,2.8178260869565204
92268,2.8178260869565204
92323,2.045754583921015
92400,2.045754583921015
92893,2.300304093567252
92989,3.390933572710962
93010,3.810036877689006
93115,3.810036877689006
93129,3.390933572710962
93141,3.5550391061452347
93154,2.1272976190476203
93155,3.810036877689006
93345,3.810036877689006
93369,3.0904126750184235
93399,3.0904126750184235
93460,3.5550391061452347
93477,3.5550391061452347
93860,3.5550391061452347
93900,3.0904126750184235
93916,3.0904126750184235
93927,3.0904126750184235
93950,3.0904126750184235
94038,2.9187828162291165
94083,2.300304093567252
94124,3.810036877689006
94215,2.8178260869565204
94373,3.5550391061452347
94435,2.045754583921015
94438,3.810036877689006
94448,3.5550391061452347
94493,3.5550391061452347
94554,2.9187828162291165
94602,2.045754583921015
94697,3.5550391061452347
94727,2.9187828162291165
94733,2.300304093567252
94739,4.541228070175439
94770,2.300304093567252
94921,4.682857142857143
94952,3.5550391061452347
95046,3.810036877689006
95065,2.1272976190476203
95101,2.9187828162291165
95138,3.390933572710962
95220,2.300304093567252
95255,2.9187828162291165
95269,3.0904126750184235
95309,2.9187828162291165
95339,3.810036877689006
95389,3.810036877689006
95458,2.1272976190476203
95511,3.390933572710962
95565,3.810036877689006
95574,3.810036877689006
95644,2.045754583921015
95780,3.390933572710962
95791,2.1272976190476203
95800,3.5550391061452347
95810,3.390933572710962
95848,2.045754583921015
95923,3.810036877689006
95970,3.0904126750184235
96074,2.8178260869565204
96078,3.5550391061452347
96165,3.0904126750184235
96314,3.390933572710962
96429,3.810036877689006
96436,3.5550391061452347
96485,2.045754583921015
96643,3.5550391061452347
96694,3.0904126750184235
96720,3.0904126750184235
96722,4.541228070175439
96724,2.8178260869565204
96742,3.810036877689006
96767,2.045754583921015
96772,3.810036877689006
96784,3.0904126750184235
96786,3.810036877689006
96796,3.390933572710962
96868,2.2747142857142864
96887,3.0904126750184235
96903,2.045754583921015
96926,4.541228070175439
97080,3.0904126750184235
97160,3.0904126750184235
97199,3.810036877689006
97253,3.810036877689006
97371,2.045754583921015
97391,2.300304093567252
97424,3.810036877689006
97489,2.1272976190476203
97506,2.468571428571429
97543,3.810036877689006
97582,2.045754583921015
97676,3.0904126750184235
97698,3.0904126750184235
97715,3.810036877689006
97769,2.300304093567252
97974,4.541228070175439
98000,3.810036877689006
98075,2.300304093567252
98092,2.1272976190476203
98200,3.810036877689006
98243,3.810036877689006
98300,3.810036877689006
98322,2.045754583921015
98405,3.0904126750184235
98417,2.1272976190476203
98436,2.8178260869565204
98487,2.045754583921015
98489,3.0904126750184235
98522,2.9187828162291165
98559,3.5550391061452347
98562,3.810036877689006
98568,3.0904126750184235
98577,3.390933572710962
98599,3.810036877689006
98709,2.1272976190476203
98729,3.810036877689006
98785,2.1272976190476203
98786,2.1272976190476203
98867,2.9187828162291165
98878,2.9187828162291165
98966,3.810036877689006
99015,3.5550391061452347
99040,3.5550391061452347
99320,3.810036877689006
99459,3.390933572710962
99606,2.045754583921015
99984,3.0904126750184235
100084,3.0904126750184235
100098,3.810036877689006
100122,3.5550391061452347
100133,2.9187828162291165
100172,3.0904126750184235
100179,2.300304093567252
100225,3.5550391061452347
89204,3.713954462182722
94020,3.997327502429736
89211,3.997327502429736
89226,3.622567928380737
89227,2.443408569242536
89236,2.6247847741017467
89241,3.622567928380737
89245,3.5128577371047904
89249,2.443408569242536
89251,2.495176735218494
89257,3.5128577371047904
89269,3.622567928380737
89280,2.495176735218494
93289,3.997327502429736
89290,3.3618671152228927
89292,4.636828780812783
89301,3.997327502429736
89303,2.495176735218494
89304,3.997327502429736
89308,3.5128577371047904
89323,3.997327502429736
89346,3.713954462182722
89372,3.713954462182722
89376,3.997327502429736
89381,3.622567928380737
89385,4.636828780812783
89406,3.622567928380737
89414,3.713954462182722
89416,2.495176735218494
89434,3.997327502429736
89445,3.997327502429736
94008,2.495176735218494
89451,3.997327502429736
89457,3.713954462182722
89483,2.6247847741017467
89484,3.622567928380737
89485,3.5128577371047904
89504,2.495176735218494
89507,3.713954462182722
89538,2.6247847741017467
89542,3.713954462182722
89545,3.4536035372144336
89550,3.997327502429736
89551,3.3618671152228927
89553,3.713954462182722
89560,2.495176735218494
89569,3.713954462182722
89581,3.997327502429736
89608,3.997327502429736
89610,2.443408569242536
89616,4.5369230769230775
96916,3.622567928380737
89625,3.713954462182722
89629,3.713954462182722
89638,3.622567928380737
89655,3.997327502429736
89657,2.495176735218494
89665,3.713954462182722
89670,3.997327502429736
89675,3.4536035372144336
89676,3.4536035372144336
89677,3.997327502429736
89679,3.713954462182722
89687,2.443408569242536
89692,2.443408569242536
89695,3.997327502429736
89698,3.713954462182722
89700,2.443408569242536
89704,3.997327502429736
94945,3.5128577371047904
89733,3.3618671152228927
89738,3.997327502429736
89743,3.4536035372144336
89745,3.997327502429736
89750,3.622567928380737
89751,2.6247847741017467
89754,3.713954462182722
89966,3.997327502429736
89758,3.997327502429736
89761,3.713954462182722
89762,3.3618671152228927
89763,2.495176735218494
89765,2.6247847741017467
89774,4.636828780812783
99780,3.713954462182722
89784,3.622567928380737
89793,3.4536035372144336
89801,3.3618671152228927
89808,3.622567928380737
89818,3.5128577371047904
89825,3.997327502429736
89839,3.622567928380737
89843,3.622567928380737
89844,2.641214953271024
89860,2.6247847741017467
89876,3.713954462182722
89877,3.997327502429736
89902,3.713954462182722
89905,2.6247847741017467
89906,3.997327502429736
89908,3.4536035372144336
89914,3.997327502429736
89915,3.997327502429736
89920,3.997327502429736
89922,3.5128577371047904
89925,2.443408569242536
89927,3.713954462182722
89930,2.443408569242536
89938,2.6247847741017467
89946,3.622567928380737
89947,2.443408569242536
89950,3.713954462182722
89971,3.5128577371047904
89977,4.636828780812783
89989,4.636828780812783
89995,2.443408569242536
90003,3.713954462182722
90023,3.997327502429736
90026,3.622567928380737
90033,2.6024854819976855
90050,3.713954462182722
90055,3.622567928380737
94724,2.6247847741017467
90070,3.622567928380737
90086,3.622567928380737
90092,4.636828780812783
90093,3.997327502429736
90095,3.622567928380737
95556,2.6247847741017467
90105,2.443408569242536
90107,3.4536035372144336
90139,4.636828780812783
90146,3.622567928380737
93229,3.997327502429736
90151,3.997327502429736
90152,3.997327502429736
90155,3.622567928380737
90167,3.713954462182722
90168,2.495176735218494
90169,3.997327502429736
90202,2.6247847741017467
90203,3.713954462182722
90209,3.5128577371047904
100032,2.6247847741017467
90219,3.997327502429736
90224,3.5128577371047904
90227,3.3618671152228927
90229,3.5128577371047904
90232,3.622567928380737
90233,2.443408569242536
94815,3.997327502429736
90239,4.636828780812783
90241,3.713954462182722
90248,3.622567928380737
90249,3.713954462182722
90250,2.443408569242536
90253,4.636828780812783
90254,3.4536035372144336
90255,3.713954462182722
93589,3.622567928380737
90271,3.5128577371047904
90276,3.622567928380737
90277,3.997327502429736
90290,3.622567928380737
90299,3.622567928380737
90305,3.713954462182722
90316,2.443408569242536
90325,3.622567928380737
90337,3.5128577371047904
90342,2.6024854819976855
90347,2.495176735218494
90358,3.997327502429736
90360,3.997327502429736
90368,3.4536035372144336
90371,2.6247847741017467
90383,3.997327502429736
95564,3.997327502429736
94830,3.4536035372144336
90401,3.4536035372144336
90408,3.997327502429736
90414,3.997327502429736
90419,2.6247847741017467
90421,3.997327502429736
90433,3.5128577371047904
90434,3.997327502429736
90454,2.641214953271024
90457,3.713954462182722
90479,3.622567928380737
90480,3.622567928380737
90485,2.641214953271024
90493,3.997327502429736
90501,3.713954462182722
90508,3.622567928380737
90509,3.713954462182722
90524,3.997327502429736
90527,4.636828780812783
90530,3.622567928380737
90536,3.622567928380737
90539,2.6247847741017467
90551,3.997327502429736
95650,3.997327502429736
90568,3.997327502429736
90569,3.997327502429736
90582,3.713954462182722
90583,2.443408569242536
90587,3.622567928380737
90589,3.622567928380737
90596,3.997327502429736
90598,3.622567928380737
90623,3.5128577371047904
90624,2.443408569242536
90626,3.997327502429736
90629,3.622567928380737
93601,3.622567928380737
90644,3.997327502429736
90652,4.636828780812783
90653,3.997327502429736
90654,3.622567928380737
90671,4.5369230769230775
90672,3.713954462182722
90676,2.6247847741017467
90687,3.622567928380737
90690,3.622567928380737
90696,3.622567928380737
90698,3.3618671152228927
90705,2.443408569242536
90730,2.6247847741017467
90742,3.5128577371047904
90755,2.443408569242536
90760,3.622567928380737
90763,3.997327502429736
92966,3.5128577371047904
90788,3.713954462182722
90789,3.5128577371047904
90802,2.701842650103522
92782,3.997327502429736
90813,3.622567928380737
90823,3.3618671152228927
90833,3.3618671152228927
90834,3.997327502429736
90837,2.6024854819976855
90855,3.622567928380737
90858,3.622567928380737
90872,4.636828780812783
90873,3.997327502429736
90875,3.713954462182722
90879,3.713954462182722
90882,4.636828780812783
90891,3.713954462182722
90897,2.443408569242536
90908,3.5128577371047904
90915,3.5128577371047904
90921,2.495176735218494
90933,3.997327502429736
90935,3.3618671152228927
90951,3.622567928380737
90966,3.713954462182722
90970,2.6247847741017467
90984,2.443408569242536
90987,2.6247847741017467
91025,2.6247847741017467
91036,2.495176735218494
91111,3.622567928380737
91043,3.622567928380737
91047,3.713954462182722
92493,3.997327502429736
95058,3.622567928380737
96013,4.715223880597022
